carID,price
95725,26526.106671102458
105171,6853.600026922621
87007,9881.79163684348
104121,16015.617322828657
92877,15370.093940537496
108335,43360.79882641896
101357,13622.566129516723
89325,9799.883599083636
103144,7906.7314080501665
101413,6147.039558163665
85182,11470.077194923313
84097,17629.657613583193
101970,5857.1276595502
98315,5157.127000805947
89048,11078.364816781655
106141,8527.591007818653
87105,16750.824651093368
88472,13462.474797611494
93361,15203.702891840223
87040,7989.304496221586
99831,11796.16976161636
95677,13424.16434850536
89770,6466.868927638369
77371,26837.66774117587
107143,18819.939145614073
100271,11644.155264912484
83905,11300.783592315549
101531,14147.178039388738
90617,8017.752483217021
83895,18284.304139306398
89453,13888.639172576455
106012,20669.533395736285
76381,18941.109526573673
106986,15816.100611509803
84143,12715.177197633746
91665,45803.25413268797
81350,13797.625153631796
80422,13757.235357587479
84794,6402.8088567140485
81156,29131.278512151952
77082,34678.379501569114
97356,9318.85246730714
82730,17489.97620093311
99244,9736.129112835575
85538,15812.921051654956
101585,11314.4512181928
90288,10366.06342878798
98799,3059.338824362482
93547,21370.161748908162
85142,9327.425273986917
82012,31962.188956685066
89654,14814.4147902205
102304,13372.170996330726
79288,44095.33175087656
77400,11286.077885273195
98597,6069.767993405999
103156,8578.615857672834
95446,27746.27391644534
97036,9365.740967999338
101401,8468.639562927194
80817,10598.953929535359
84078,6784.388987430439
95390,28922.602952448113
79883,24933.505986907207
104059,13089.324186978742
103041,11163.453858781095
81651,12993.77571341799
100432,10987.682693663015
84933,14679.53373744382
81600,17339.87793812348
78379,7992.782803819937
90816,7843.90754992204
107414,9415.625587427361
105633,20371.378291747278
99508,7402.361836769272
100874,8361.00162728224
104208,17054.208987550042
84774,12205.01793242108
96518,12648.550842577186
91543,20568.846883683298
107146,20365.388456994504
94426,16127.061574917801
99059,9868.637556276017
96640,8217.47050014063
81277,9124.681930550842
102409,12715.76922902371
104800,13523.188147978986
107498,18411.810962282925
90942,43272.417455344235
80202,24628.63431278828
76794,16393.668929447667
88973,13323.110115370135
91958,54792.78557032452
80562,20340.377442131023
103486,7409.98890593234
95237,15749.864986818682
105569,14772.728137028846
106560,26231.58776896406
107977,12969.299909008707
90076,16423.968909507148
93050,15271.056756359681
80609,27336.49895268532
88557,16385.515045540476
90894,19504.358302908888
83669,7651.410166168852
78849,16016.683696396098
101275,7584.975750370808
91858,8559.666047001268
96243,14457.42348825214
106227,25515.33092818323
105300,15987.61544701935
93065,40476.1369007419
78002,12444.891878788889
82500,13417.965619479895
78204,8491.000338824337
107851,9105.611374468686
86217,7275.141890931795
82662,7492.064712252242
93324,34579.434128907626
79680,12821.676273901816
104920,22051.90224010682
96735,12391.081663483066
89992,7792.2388470644055
106961,25544.774268958547
80078,14631.881382922564
101429,10007.585164700147
95551,19312.668520360654
79937,55227.57045829294
80680,20019.558777937884
99448,11626.3577418957
93909,31783.622860855565
96888,9673.949342373666
104584,12249.059283417544
107289,20769.7218224988
84126,15869.702879880064
101282,10328.110109026835
92474,21275.37210255798
88871,15811.40906023826
107177,16139.579592393176
106026,14644.897163839483
96937,11336.656035248363
83543,6897.297282962601
81094,18262.4322090605
77503,22021.226068669006
85351,6093.899563187267
96000,15640.610512636793
87374,15272.538253830726
86394,19987.681369399863
108364,13076.462156337984
91441,29417.41956970475
97039,18322.061743657385
106685,11519.208776229289
95631,16750.657247537525
101883,8153.195643355866
78238,11391.691868709428
97508,9207.42860475207
98441,12571.878354432536
80066,33040.66776071749
79095,39211.31153735465
80007,15047.581779151342
100219,8774.920858713853
82511,9932.278756318503
89270,15237.824088130252
88713,9855.71907175371
100353,9796.239709859592
102841,4450.175203965832
90117,13467.776341274448
81549,50076.69891439722
82350,25812.04149272316
76546,35006.44454247859
81013,19296.0621226091
91240,17454.30479460142
91542,21121.45655012063
104518,13382.861479763675
93537,41693.61229238058
94372,24949.209339746405
104419,20474.60428614056
97636,13975.52134424727
96288,24038.48902574123
78717,10479.204561953293
105610,21338.994511561377
97754,17430.615102655287
81458,12455.261136645424
86931,18575.67476160131
90713,22324.747894549102
90909,31438.116728684912
77251,39774.61386784843
95081,10704.268577984718
95560,15341.545534904622
93288,18436.42900548121
105036,13483.95026728344
108490,9617.467366399464
96935,21778.45819741435
89373,13729.452223930333
98010,8669.812890409477
104699,20822.125994679678
86692,8043.122478043952
85024,8163.293821027393
79086,34548.883001785536
89939,13397.07624642676
79098,19145.28801132098
86141,17532.424284853816
105462,29704.56205651237
92870,33191.81342578649
92163,24586.359722765723
87481,16326.036129390273
83276,9589.802347521985
79356,23748.47004115799
103602,11529.560022804875
88460,10806.609501090124
100934,7832.829831363414
96659,6373.7843863668
83204,9808.341312597211
104621,19877.579391156225
84110,11843.511256468213
99265,12809.189010363429
79574,13993.51450779219
78186,11015.113543906908
87005,13851.277091051104
104043,14851.914204004883
81574,31037.591934710297
104091,10579.492028916966
77759,23639.31543375008
78181,10746.681579346869
96169,9540.05867610614
98267,18600.889844188318
97837,12830.809078629454
80133,19311.133651643002
98571,9740.371716986549
88628,19762.174343225055
78622,14675.41002097911
88678,11512.232569939222
87278,15942.50550747332
86963,9907.819935637119
100350,7190.482688890906
78771,17279.981688890526
95935,18229.20655550204
107590,12649.088420910628
84458,14003.250725720913
85656,8987.07528070732
81611,3909.0012711703175
92638,21217.77628199286
87478,7728.012931755781
98407,4262.319526044107
95581,9694.378209503477
100645,12153.066194864887
97184,7009.4718677095325
84473,14486.219916380232
88951,6922.540678728796
100836,10182.80760451717
91338,62133.80147805833
94112,16618.35162274869
89882,17545.828068629005
97097,7349.919152135301
99151,10564.240231655624
99607,9059.935144827503
78931,19501.340433850117
97805,6787.05551483147
97477,12622.932406645443
87819,18508.204111040697
76361,19264.585388145137
99201,31854.53489290104
103410,11073.651857898543
108436,15062.565851198615
105558,18781.285286824535
88025,7599.898826126743
101944,8094.509730473273
80786,17313.266639927915
84001,14901.423086907103
78304,21818.426101530444
100501,14650.645048931909
99693,7804.269329367989
94557,18724.44821865155
82152,26935.76176157712
92039,35667.797619235294
83177,15721.508681918667
90726,7972.227809330549
82879,13931.316879492375
87378,16174.900523640223
91699,16396.220714369247
85500,18274.032401379405
97050,13290.319278336081
88754,7826.269596290153
79069,35021.669442375896
89329,17540.646030390548
102605,10586.045491622754
93090,18045.346795443347
108403,15948.204317901023
91391,18968.42095924588
80964,21102.197061497533
89444,26387.465956815813
84092,11910.52342936478
100617,10637.395154768778
107962,19444.251011920776
106640,7412.183088114061
95123,13110.421402585476
99114,6231.2411784387095
94461,22807.97322612255
88654,15818.15991340262
80421,15430.309279467354
78113,19614.465363035386
100558,7304.007761894699
78873,26741.340333770986
85480,9966.986537260309
103902,10786.566075480976
104816,20669.533395736285
89039,14586.560232792604
95169,16392.70697224871
93971,18917.658635167933
84450,20436.618048117012
80824,30442.964348727455
92545,15573.17464508957
89226,6660.4452009091365
93873,20451.535074879328
85871,17435.288034521123
86343,10322.121506244564
93634,37114.91946736283
106942,9346.51832056796
82535,10758.847483001899
92259,18513.956110545725
88794,13319.02909209732
77385,35377.64230501379
76996,5502.7154695097715
102708,7478.093687214997
81359,14689.761612042406
90486,3404.523478134887
100200,8204.630989173924
87970,14115.787499274462
107512,11280.978583089376
79078,26989.24262654764
108477,15027.253496658273
80312,37815.32890027604
82208,8487.131534074966
100695,12450.79225227685
99506,9920.35989458352
85773,15267.39745540136
101887,13711.014594632763
90129,10984.009038286862
84730,9818.69023764129
107601,22516.857600716976
89592,6414.22809757333
84844,13455.935260842945
96938,15273.292145538993
84981,16369.668038095848
100698,13555.755713654315
103306,15472.384632941696
107175,25013.084107109822
95411,31238.21738076931
101169,14208.300582922062
99407,16246.617985780484
78248,14750.445296276934
79031,20521.518150268465
91040,19123.565172700823
76464,11641.48607341114
102813,7864.4650021222205
86811,20449.35733910122
81191,29824.563909360357
78202,34434.12277596459
82471,12573.599878074843
103920,7548.372944579264
79904,25041.60919557233
95670,31127.453128254067
89931,10270.698561316367
92605,38814.989918786516
85695,21840.9401712785
98750,9391.425024012313
101284,10471.060069521347
91932,19353.07754468864
98623,10689.778171650214
82499,11215.642963014414
93193,27694.895007461484
106110,18058.014263835303
78500,27358.103831958397
89447,15222.557492206128
103373,17766.641055067383
87872,9487.401609330993
99425,12875.57864950009
96552,5876.718797664287
105787,11485.480712504237
82567,13595.067351988795
102894,7469.15228493172
77641,15401.484057471853
100827,11999.374418530315
97712,16424.487203682613
95197,34099.388855093355
102993,11709.92071034032
94855,32457.916596828472
81534,17022.593522364277
95133,16249.578769686392
107468,5974.23939814334
86402,13256.282429506899
102666,12020.182733270141
92984,23579.33556781715
93891,9929.071113023925
94312,15669.110071973828
91959,40379.914978786546
91802,27943.548525676873
108175,15909.889874797002
78293,30712.709892957613
104991,9600.376557975751
104302,9770.253226929479
79807,15277.84181639487
87167,13260.203789662295
78620,22960.33330258217
81174,25654.033945290226
83125,9311.64565592827
103123,10347.759177717944
94065,19177.537838085133
78480,16443.529221617184
98280,8551.16962893093
83415,7802.722958208524
92297,86254.66740076923
100221,11213.603908628596
78829,16088.616204345304
93418,19867.511105287776
83424,11137.787293302908
101749,6506.437515926286
103456,9215.291783687735
88503,10897.145124050528
84931,14746.519585937289
107552,21050.61631048282
108037,11920.079095107285
94539,24067.581553503405
83697,9020.894410903407
87455,17608.873338172147
103044,7847.364579170654
104852,21891.42922468043
93437,41590.245445729866
92885,15115.006068185192
80922,18719.81426054302
102886,7896.0517204721045
104586,16649.678854652106
81164,12930.975604686902
106074,16446.9370388468
87617,17224.923408846596
84513,14348.550607359208
96743,12740.233030293019
81209,18272.108896749345
95463,12595.145593741592
95457,18931.852159175174
101606,12363.590999769793
97485,29627.86622392213
91916,25503.66902079135
91629,44531.883840468574
84215,12715.637722761876
108190,9446.61709055987
88314,19813.175918848723
104526,16679.21197524556
82467,10786.28244176371
91827,30115.428979062803
77885,56611.297607496395
83459,8521.639892556866
98375,19771.02849896577
101233,11379.24962483902
97186,9986.588841006183
95520,18007.569897547288
95216,41623.58760921605
100878,5739.14625019
80031,29926.916572259797
106134,25292.74671903241
103526,6951.34654039124
104018,43504.66339374733
83920,9928.445503768899
88245,10065.68681655522
86248,8316.907731761969
86315,15155.190569461289
108157,30133.284788953988
102814,9270.336346659395
84371,14724.92487218667
95270,14970.260974201605
107670,19834.910807151064
78745,13453.657662132027
88772,11706.961181919109
82335,18257.56796572617
100049,9517.538288167654
84953,7161.510319376108
98948,17637.610297103267
95952,36028.52338435547
93638,23079.121651231828
91164,33191.81342578649
87627,19347.542951374606
89209,14658.741821789323
94140,19151.346237610138
86567,9515.671136877023
81451,20247.310387045665
94658,26715.15148010181
103969,8916.776318959946
90158,15026.049463807572
107712,14000.773769854852
102518,11515.872158850972
91367,29159.344232813542
78764,16801.345260081765
87411,12351.080367813389
80790,32246.3009140501
97848,15775.28527542904
97985,6145.464408316146
99323,7230.623077640094
96854,12251.888059344723
103917,6389.457539438357
86223,7262.129996272631
101812,8466.71757463505
102098,10126.080432617988
93414,11367.963302610904
86794,10269.00811647217
81508,29865.058801294814
105781,15771.150968547421
103758,8566.730084926197
100877,13622.566129516723
83075,15792.340622509384
100303,13321.38410648047
85269,14049.607918182044
95693,17633.558286775624
85891,16814.89426144963
85991,9611.436388821943
89378,10759.332346564635
79718,11076.410797711833
96415,12600.509071688331
87510,10850.998743718153
95579,14458.622291286178
96453,13617.825238550968
80182,29083.133076568363
103363,9985.584953659487
76430,19919.020389989542
86302,7688.173369465723
78876,12963.496853340794
106740,11166.555317386199
101855,12387.72806659827
78987,27502.27791100474
100155,14871.819325605918
76069,29966.49246824353
79889,18454.14760958821
104035,21153.893536713505
102533,7076.213856422812
85374,13963.714257182397
82210,24700.03699494715
81145,13212.904229919755
99738,13113.204101961172
98201,35381.44283960382
88630,8330.633453986336
94084,18956.71892036381
79771,21980.260688986837
91057,40319.85450131144
92492,17475.648512150827
103600,15872.466168697227
105315,28803.87030182932
106151,19659.8137005883
87426,6568.69661244161
85249,10424.097428967823
77379,7727.99036977937
76190,12107.268055030016
89820,32885.67461303627
92650,27394.5466887647
82906,17258.48555597491
104766,16170.383844317023
104673,18863.661220963324
103734,6497.963900935606
87652,11855.928449970497
107399,15404.631985911967
97222,17922.137944973234
100614,9270.212121598423
95807,30115.428979062803
88084,13978.606228905599
97997,14545.619081000574
83321,14458.45760785353
83002,15629.084000921624
103995,9711.176732439926
102305,6996.659820701616
97774,23028.20213192006
87737,11362.271097013341
102191,14881.191904101031
78470,22333.02834672336
81787,21894.244269143182
90975,34373.357289730375
76598,20159.5800426827
88308,10356.495089854621
105997,10821.147585701025
97095,20727.577839835136
100555,9429.691627033839
106628,22227.5345424885
84638,5819.833215530478
106752,22747.600290604278
88072,15728.760656043405
86734,12231.358535082172
105842,24179.909840409535
102037,18551.654848437167
96623,11578.50713208262
80943,13577.41108261631
107882,10430.724038838793
96069,9850.968270699605
86796,18641.38670200658
83234,15200.776940530968
85044,11438.586078596123
76183,29183.330169467834
102124,9431.699225156612
105963,11388.965491832429
108127,12298.649171222354
76435,57835.60424374599
89809,25520.312507834413
98129,11902.223735541724
95632,25475.96991400792
77264,21210.629238102785
102849,5500.71119580796
106860,15248.32976059759
90177,9073.154138744922
104336,13637.857850966682
91068,20865.435152993672
85416,9335.38610016043
92720,19084.40680925354
105257,10349.91712382581
94524,15630.576758931154
87069,15926.759038315991
79026,18363.247530192755
100533,10450.630398908812
107396,7227.686501769623
77220,11965.395293088553
76863,11622.672042631624
89441,8276.042619969525
86301,18015.33889651629
82808,16642.862800360024
106681,13082.933856226493
100673,11252.427282466482
87115,9617.59338864165
84819,9821.412079970805
99889,12738.476706403748
100435,6121.772594708215
91329,15492.92248384915
105897,11210.671547091675
94788,20843.667099161532
96403,18984.400674458873
105780,25229.36746794697
81290,18314.39282916321
91689,17416.412321703367
93660,45531.67045246644
84018,16058.083441975581
79166,20001.2682015309
99850,13622.861765075788
89900,15105.329263339092
76628,24836.399441645874
99136,10925.605591420202
89388,13210.001335855255
86441,16385.12653802155
100362,7860.694390716564
99493,10234.490465199147
108082,14397.383817661432
94759,21445.551753375617
91954,25699.335915643027
90378,16746.83428952246
86126,20268.92588536718
92990,18034.602303321884
80507,18492.330328107262
105394,20435.01629169389
80679,10676.404428484904
94014,22539.09886571917
78092,27687.214389238834
92725,10013.489981333103
104609,6628.0683469698215
89940,20464.824343393222
84337,16046.912189320123
80392,18659.151564750984
90992,46232.635488378015
88342,9729.107943196428
83193,8077.689293622275
83080,27152.142120754568
87197,16355.605561408216
106043,9028.114687435813
81316,18317.734161222237
105197,41166.27977597891
86103,11457.998772369572
107819,39594.22396193571
94911,17509.9181948348
76597,33337.746457503024
96614,8853.686638885298
102197,5709.979416562125
104617,7520.3450993792985
101445,9127.726141421383
94521,51717.3912908986
107290,17385.44002258081
93099,24975.759093332887
82179,40752.66040519727
96268,25876.261509388907
83202,15796.238098266156
101568,7566.243059713793
89145,7553.056253318982
82718,6257.228204667777
84595,16596.733510691654
86633,13079.844841798957
91925,29190.695402093523
100357,8297.638348191422
93684,19695.771077480666
106465,43140.22350472216
84631,14352.85903598493
97796,10663.441379520664
82836,11483.111773159462
81314,54073.74257352595
96868,19297.796882910658
94329,21992.313382258257
85728,6512.638484473474
78259,13335.213824781542
107084,21113.883837207937
96134,9008.069773032528
81583,27495.515301455842
104264,16273.480975322092
86202,11432.662598309818
102867,7914.346802423799
83461,12340.61537472968
77589,16518.497023363954
94394,16276.346129390553
87588,9610.173091122719
98769,12933.742121992786
76735,22021.226068669006
105592,11920.537585266222
95260,16306.342373548368
82699,7733.831288365801
95827,28518.704171492147
89294,8865.98511925584
90853,14103.357759461163
86522,9873.322656799732
80958,28986.767790511913
94038,29782.817905618358
88512,8079.1439576471985
80219,10372.711451707495
86063,3074.238814113219
87724,7807.4305804068135
88835,12589.378283436754
105687,16360.66580114386
83567,11365.98638480118
106584,22861.159079328605
98492,6427.109475522413
94494,20140.07725179341
89061,6375.3228939703695
103125,12360.774291923071
103883,12426.072602409236
80430,11020.620830899796
95544,32470.422706616555
105136,47841.602535011334
105560,8488.574960540785
108397,25364.0615715118
82236,50341.76281513097
89477,14379.520410332549
98106,6697.303853778508
85996,6084.473525812481
103439,14507.118486372714
90831,7865.581298226158
100746,13301.316989975514
81518,10078.99843853444
98610,9591.838209257334
100644,14645.04311393071
105486,13666.618408180491
79765,16769.91036881484
107609,10156.633906997742
85407,13273.190050513056
81527,25466.756249437305
80955,36745.22327310093
79400,21765.887726377292
101238,9915.74406396428
87024,18161.77643236549
88662,9119.893941672119
107983,23723.098599202825
93662,28126.147062091106
81557,28775.0116439562
94520,15845.293808438431
97010,13946.247244545606
77628,30032.74563322723
89561,14359.205763535238
104218,15484.28791132661
99839,8931.439190153884
87279,11283.576581134572
93760,18142.204848195575
89551,7824.769969110598
82714,16688.309259383488
98166,19797.993437416142
83812,10605.89684950931
102617,6750.0597725408215
76869,16595.027580113256
103735,17130.695883862765
94201,21403.36105647732
107893,18194.596643153323
78651,12592.900182230964
85246,11441.729996659526
81194,26292.66218370219
81133,32888.13222762897
95611,31049.556883417114
93004,14755.696426813458
81826,40232.958885572385
100157,12942.257735122575
103768,15313.377097513194
93350,16170.613256933037
76901,21840.17463620304
88742,11401.50323069527
102866,10834.848793018495
76438,29018.76708667889
86105,9931.248800332934
107506,25466.676676345633
108520,7914.98672379038
106613,10932.118405211388
94164,42546.84203786869
100964,10814.060965087445
92769,11846.739441264559
82221,10474.689962973684
98686,24805.71428344823
79762,19128.39560969745
84645,18848.977566723504
107656,21864.541924075096
97538,17492.13651387235
99552,26798.011526880702
102157,10253.68669736264
80935,10953.689324212573
100578,10802.73276157545
94686,25848.204165830786
93268,48909.84503072656
91842,24425.932144174854
95609,31867.33472177718
91576,21903.187753770897
93139,47290.78331556842
101030,7679.153060619107
80172,45864.11704523724
106262,16822.059533203712
101562,10090.957158641831
102273,2128.7569762270928
87102,5504.872004045583
78491,18500.98400099266
90631,7824.769969110598
94672,21081.494147605426
77261,57450.926337740115
80434,16884.655001166328
86840,8554.118121101272
95011,24869.689681037522
90870,10249.169565506478
97999,10029.817055952197
77016,43476.08865755146
96931,17994.984384436473
85215,9057.25106857657
105268,16327.723802694443
99519,6548.981110482489
104056,18499.248255459675
91117,52686.793385435165
107099,22492.72008262433
80475,12021.499785478134
76216,33734.10455858559
93207,26352.66290976684
105166,9560.137532500938
107209,17956.144396850206
100109,9323.698296584313
87232,14117.935760431164
102624,11727.469071867212
81948,9287.697749394421
93625,39689.64768975622
90334,9648.61560424077
79878,12641.42477627477
105653,18527.016073376304
108014,13240.793817325577
105491,22613.618901729646
87064,14282.134012428485
106773,15354.534706602515
93489,13672.260283607464
89490,20418.44753822873
100771,13622.566129516723
100803,12443.83267027701
92144,15059.84911222711
88632,10667.339981908
78778,16804.724919495686
99308,9235.523246303761
77161,14826.72474806625
97501,9975.131709368865
100933,10843.98040642936
77489,29968.231665952488
84309,10582.295199103224
108040,8578.507737773598
97159,18556.550702910496
95779,15563.14980196992
89650,14453.025082048327
80999,6253.521584317756
